no_asm,no_8x8dct,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,rc_lookahead_20,rc_lookahead_40,rc_lookahead_60,ref,ref_1,ref_5,ref_9,core,core1,core2,core3,core4,Benchmark-cpu-
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,25.533774
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,47.239747
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,68.533087
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,92.25577
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,25.167348
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,47.815518
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,68.001034
1,1,0,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,89.7116
1,1,0,1,1,1,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,25.390021
1,1,0,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,48.052257
1,1,0,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,69.678883
1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,92.439667
1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,25.348182
1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,48.041442
1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,68.535666
1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,91.969905
1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,25.187196
1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,48.147896
1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,68.584068
1,1,0,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,92.037645
1,1,0,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,25.138692
1,1,0,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,48.154034
1,1,0,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,70.145963
1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,91.536697
1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,25.536154
1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,47.594194
1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,66.34911
1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,91.752157
1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,25.189007
1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,47.499228
1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,66.165563
1,1,0,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,91.06413
1,1,0,1,1,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,24.952402
1,1,0,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,47.779583
1,1,0,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,70.204091
1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,91.082312
1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,25.427058
1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,47.415158
1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,66.78971
1,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,91.83309
1,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,25.123336
1,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,47.2224
1,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,66.087723
1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,92.147971
1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,25.088377
1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,47.993573
1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,70.733125
1,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,91.19958
1,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,25.506286
1,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,47.596009
1,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,66.704012
1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,91.861835
1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,25.204399
1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,47.605099
1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,65.899625
1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,91.253478
1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,25.183394
1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,48.212664
1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,69.742876
1,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,90.998333
1,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,25.277772
1,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,47.469268
1,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,66.414535
1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,92.216588
1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,25.152611
1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,47.595138
1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,65.933662
1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,91.583333
1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,25.26415
1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,48.457021
1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,69.68875
1,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,90.259413
1,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,25.503446
1,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,47.51561
1,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,66.140274
1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,91.279655
1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,25.200131
1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,47.174889
1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,65.830763
1,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,90.381159
1,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,25.492663
1,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,47.957024
1,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,70.434375
1,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,91.96
1,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,25.528006
1,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,47.305385
1,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,66.857717
1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,91.603991
1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,25.226111
1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,47.414487
1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,65.910004
1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,87.839961
1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,25.616856
1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,47.814545
1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,68.652253
1,1,0,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,90.973591
1,1,0,1,1,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,25.527119
1,1,0,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,47.52565
1,1,0,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,69.072415
1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,91.830255
1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,25.649664
1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,47.832728
1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,67.705526
1,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,86.740181
1,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,25.479056
1,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,47.578636
1,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,69.136473
1,1,0,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,89.274193
1,1,0,1,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,25.39446
1,1,0,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,47.907655
1,1,0,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,67.890372
1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,91.402706
1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,25.247574
1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,47.810392
1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,1,0,67.56052
1,1,0,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,84.758913
1,1,0,1,1,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,25.18098
1,1,0,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,46.892073
1,1,0,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,67.61742
1,1,0,1,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,87.432077
1,1,0,1,1,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,25.520067
1,1,0,1,1,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,47.64429
1,1,0,1,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,68.091429
1,1,0,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,90.356317
1,1,0,1,1,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,25.123276
1,1,0,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,47.486862
1,1,0,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,67.736246
1,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,88.55253
1,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,25.110152
1,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,46.524831
1,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,69.214551
1,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,90.730366
1,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,25.290043
1,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,47.862045
1,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,68.44669
1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,91.800685
1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,25.389034
1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,47.525916
1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,67.450276
1,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,85.30225
1,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,25.156986
1,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,46.4837
1,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,67.735548
1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,89.711613
1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,25.386639
1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,47.065667
1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,67.322381
1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,91.228235
1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,25.090154
1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,47.492698
1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,67.65112
1,1,0,1,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,83.305452
1,1,0,1,1,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,24.995195
1,1,0,1,1,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,47.800384
1,1,0,1,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,67.274173
1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,88.15254
1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,25.431865
1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,47.832585
1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,67.089302
1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,90.234662
1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,25.189887
1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,47.611942
1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,67.126249
1,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,89.03996
1,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,24.975975
1,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,46.516934
1,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,69.124046
1,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,90.137395
1,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,25.055285
1,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,48.070191
1,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,67.227909
1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,90.703874
1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,25.087119
1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,47.494234
1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,65.45597
1,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,85.95913
1,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,25.252589
1,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,47.271025
1,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,67.087904
1,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,89.808588
1,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,25.24628
1,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,47.511045
1,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,65.994646
1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,90.832633
1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,25.330139
1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,47.603496
1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,65.665622
1,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,83.619384
1,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,25.665148
1,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,47.328444
1,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,67.529032
1,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,89.49111
1,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,25.122261
1,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,47.690521
1,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,65.870855
1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,89.644158
1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,25.381759
1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,47.577384
1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,65.559389
1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,87.497391
1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,25.289741
1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,48.449313
1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,67.838667
1,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,90.821533
1,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,25.334893
1,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,47.438614
1,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,66.488498
1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,91.351503
1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,25.21671
1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,47.747491
1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,65.614704
1,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,87.347645
1,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,25.342195
1,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,48.013039
1,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,68.076644
1,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,88.471429
1,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,25.169615
1,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,48.147879
1,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,65.629619
1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,90.029429
1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,25.055551
1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,47.441519
1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,65.397912
1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,84.864167
1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,25.088963
1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,46.842394
1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,66.833549
1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,88.379619
1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,25.174548
1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,48.074627
1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,65.695127
1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,90.279583
1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,25.188498
1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,47.566591
1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,65.309846
1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,89.870833
1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,25.047237
1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,47.652405
1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,69.395331
1,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,90.853527
1,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,25.472086
1,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,48.195257
1,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,69.936756
1,1,0,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,92.64241
1,1,0,1,0,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,25.023063
1,1,0,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,48.31338
1,1,0,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,71.045069
1,1,0,1,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,91.956731
1,1,0,1,0,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,24.99228
1,1,0,1,0,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,48.134777
1,1,0,1,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,70.19496
1,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,91.809674
1,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,25.681141
1,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,47.720124
1,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,69.920606
1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,92.984663
1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,25.047027
1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,48.694435
1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,0,70.977696
1,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,92.219094
1,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,25.059492
1,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,48.031006
1,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,69.604432
1,1,0,1,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,91.268753
1,1,0,1,0,1,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,25.649954
1,1,0,1,0,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,48.343757
1,1,0,1,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,69.059021
1,1,0,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,92.918872
1,1,0,1,0,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,25.132604
1,1,0,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,48.822905
1,1,0,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,70.947692
1,1,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,91.282754
1,1,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,25.281493
1,1,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,47.659734
1,1,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,68.690414
1,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,90.955419
1,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,26.419227
1,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,48.341266
1,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,69.446671
1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,92.306051
1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,25.101476
1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,49.025806
1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,71.104918
1,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,90.668877
1,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,25.175654
1,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,48.4221
1,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,69.402199
1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,91.822236
1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,25.69009
1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,48.657751
1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,68.749114
1,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,92.719525
1,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,25.336079
1,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,48.413552
