no_asm,no_8x8dct,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,rc_lookahead_20,rc_lookahead_40,rc_lookahead_60,ref,ref_1,ref_5,ref_9,core,core1,core2,core3,core4,Benchmark-iperf-
1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,23.984
1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,88.67
1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,47.116
1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,31.864
1,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,30.226
1,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,113.43
1,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,59.958
1,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,40.706
1,1,0,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,39.534
1,1,0,1,0,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,147.498
1,1,0,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,77.542
1,1,0,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,52.63
1,1,0,1,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,23.734
1,1,0,1,0,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,88.706
1,1,0,1,0,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,47.146
1,1,0,1,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,31.712
1,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,30.378
1,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,113.57
1,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,59.654
1,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,40.562
1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,39.394
1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,147.528
1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,77.904
1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,0,52.842
1,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,23.756
1,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,88.962
1,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,47.032
1,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,31.768
1,1,0,1,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,30.562
1,1,0,1,0,1,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,113.642
1,1,0,1,0,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,59.836
1,1,0,1,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,40.654
1,1,0,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,39.63
1,1,0,1,0,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,147.684
1,1,0,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,77.566
1,1,0,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,52.586
1,1,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,23.582
1,1,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,88.27
1,1,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,46.958
1,1,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,31.424
1,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,30.604
1,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,113.046
1,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,59.64
1,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,40.47
1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,39.492
1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,147.432
1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,77.206
1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,52.75
1,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,23.71
1,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,88.304
1,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,46.65
1,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,31.564
1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,30.144
1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,113.078
1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,59.94
1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,40.622
1,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,39.554
1,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,147.438
1,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,77.282
1,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,53.086
1,1,0,1,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,23.662
1,1,0,1,0,1,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,88.234
1,1,0,1,0,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,47.066
1,1,0,1,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,31.43
1,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,30.244
1,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,113.224
1,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,59.454
1,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,40.398
1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,39.426
1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,147.67
1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,77.16
1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,52.822
1,1,0,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,23.666
1,1,0,1,0,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,88.912
1,1,0,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,47.218
1,1,0,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,31.668
1,1,0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,34.462
1,1,0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,128.522
1,1,0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,67.912
1,1,0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,47.188
1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,46.988
1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,174.34
1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,92.062
1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,64.156
1,1,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,23.524
1,1,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,88.8
1,1,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,46.984
1,1,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,31.584
1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,34.534
1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,128.548
1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,67.802
1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,47.164
1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,47.128
1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,174.218
1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,91.918
1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,63.924
1,1,0,1,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,23.782
1,1,0,1,0,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,88.698
1,1,0,1,0,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,47.038
1,1,0,1,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,31.738
1,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,34.692
1,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,128.37
1,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,67.63
1,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,47.134
1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,47.038
1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,174.358
1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,91.87
1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,64.254
1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,23.49
1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,88.258
1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,46.578
1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,31.59
1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,34.686
1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,127.762
1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,67.692
1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,47.03
1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,47.058
1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,173.828
1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,91.464
1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,63.958
1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,23.362
1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,88.254
1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,46.674
1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,31.382
1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,34.324
1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,127.804
1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,67.772
1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,46.97
1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,46.796
1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,173.734
1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,91.756
1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,63.93
1,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,23.452
1,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,88.206
1,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,46.748
1,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,31.51
1,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,34.196
1,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,127.752
1,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,67.862
1,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,46.98
1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,46.836
1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,173.814
1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,91.822
1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,64.01
1,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,22.19
1,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,80.704
1,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,42.918
1,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,29.314
1,1,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,28.39
1,1,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,104.452
1,1,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,55.172
1,1,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,37.706
1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,37.176
1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,136.976
1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,72.262
1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,49.222
1,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,23.018
1,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,81.248
1,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,43.734
1,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,29.928
1,1,0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,28.906
1,1,0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,104.798
1,1,0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,55.912
1,1,0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,38.35
1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,37.546
1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,137.48
1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,72.942
1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,1,0,50.136
1,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,23.624
1,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,81.712
1,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,43.742
1,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,30.398
1,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,29.688
1,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,105.328
1,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,56.402
1,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,38.89
1,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,38.492
1,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,137.826
1,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,73.022
1,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,50.262
1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,22.138
1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,80.552
1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,42.786
1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,29.604
1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,28.458
1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,104.622
1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,55.688
1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,37.954
1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,37.184
1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,137.124
1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,72.538
1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,49.61
1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,23.096
1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,81.262
1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,43.598
1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,30.136
1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,29.368
1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,105.038
1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,56.444
1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,38.666
1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,37.932
1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,137.83
1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,73.102
1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,50.354
1,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,23.552
1,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,81.73
1,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,44.036
1,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,30.732
1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,29.81
1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,105.498
1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,56.504
1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,39.258
1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,38.576
1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,138.184
1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,73.68
1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,50.638
1,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,22.172
1,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,80.612
1,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,42.772
1,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,29.23
1,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,31.624
1,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,116.648
1,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,61.942
1,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,42.802
1,1,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,42.946
1,1,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,157.904
1,1,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,83.504
1,1,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,58.34
1,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,23.106
1,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,81.4
1,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,43.58
1,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,29.96
1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,32.476
1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,116.844
1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,62.614
1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,43.294
1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,43.546
1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,158.464
1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,84.226
1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,58.692
1,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,23.586
1,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,81.778
1,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,43.918
1,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,30.438
1,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,33.26
1,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,117.372
1,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,62.79
1,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,43.754
1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,44.148
1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,158.828
1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,84.43
1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,59.11
1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,22.142
1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,80.57
1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,42.878
1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,29.586
1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,31.868
1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,116.326
1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,61.738
1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,43.066
1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,43.144
1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,158.204
1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,83.836
1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,58.186
1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,23.2
1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,81.362
1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,43.66
1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,30.262
1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,32.518
1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,116.96
1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,62.452
1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,43.802
1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,43.734
1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,158.85
1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,84.418
1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,59.02
1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,23.6
1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,81.782
1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,44.192
1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,30.83
1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,33.514
1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,117.536
1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,62.782
1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,44.274
1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,44.554
1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,159.34
1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,84.892
1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,59.082
1,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,23.83
1,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,89.314
1,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,47.2
1,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,32.156
1,1,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,32.044
1,1,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,119.39
1,1,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,63.256
1,1,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,44.01
1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,43.034
1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,159.598
1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,84.846
1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,59.066
1,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,23.866
