encryption,compression,compressionBzip2,compressionGzip,compressionLzo,compressionZpaq,compressionLzma,unlimitedWindowSize,disableCompressibilityTesting,Level,ProcessorCount,MaxRam,Benchmark-cpu-
1,1,0,0,0,1,0,1,0,4,3,2,25.61238
1,1,0,0,0,1,0,1,0,5,3,2,25.678645
1,1,0,0,0,1,0,1,0,6,3,2,25.682443
1,1,0,0,0,1,0,1,0,7,3,2,25.751291
1,1,0,0,0,1,0,1,0,8,3,2,25.412231
1,1,0,0,0,1,0,1,0,9,3,2,25.416244
1,1,0,0,0,1,0,1,0,1,4,2,26.26287
1,1,0,0,0,1,0,1,0,2,4,2,26.274191
1,1,0,0,0,1,0,1,0,3,4,2,26.490248
1,1,0,0,0,1,0,1,0,4,4,2,25.648802
1,1,0,0,0,1,0,1,0,5,4,2,25.67906
1,1,0,0,0,1,0,1,0,6,4,2,25.685887
1,1,0,0,0,1,0,1,0,7,4,2,25.745222
1,1,0,0,0,1,0,1,0,8,4,2,25.407378
1,1,0,0,0,1,0,1,0,9,4,2,25.412592
1,1,0,0,0,1,0,1,0,1,1,6,26.661038
1,1,0,0,0,1,0,1,0,2,1,6,26.650556
1,1,0,0,0,1,0,1,0,3,1,6,26.678231
1,1,0,0,0,1,0,1,0,4,1,6,25.652487
1,1,0,0,0,1,0,1,0,5,1,6,25.673106
1,1,0,0,0,1,0,1,0,6,1,6,25.678923
1,1,0,0,0,1,0,1,0,7,1,6,25.707762
1,1,0,0,0,1,0,1,0,8,1,6,25.386949
1,1,0,0,0,1,0,1,0,9,1,6,25.388594
1,1,0,0,0,1,0,1,0,1,2,6,26.644364
1,1,0,0,0,1,0,1,0,2,2,6,26.649911
1,1,0,0,0,1,0,1,0,3,2,6,26.660873
1,1,0,0,0,1,0,1,0,4,2,6,25.639936
1,1,0,0,0,1,0,1,0,5,2,6,25.663579
1,1,0,0,0,1,0,1,0,6,2,6,25.658694
1,1,0,0,0,1,0,1,0,7,2,6,25.709473
1,1,0,0,0,1,0,1,0,8,2,6,25.370623
1,1,0,0,0,1,0,1,0,9,2,6,25.367717
1,1,0,0,0,1,0,1,0,1,3,6,26.632852
1,1,0,0,0,1,0,1,0,2,3,6,26.656182
1,1,0,0,0,1,0,1,0,3,3,6,26.666513
1,1,0,0,0,1,0,1,0,4,3,6,25.654307
1,1,0,0,0,1,0,1,0,5,3,6,25.642374
1,1,0,0,0,1,0,1,0,6,3,6,25.675617
1,1,0,0,0,1,0,1,0,7,3,6,25.68239
1,1,0,0,0,1,0,1,0,8,3,6,25.353073
1,1,0,0,0,1,0,1,0,9,3,6,25.39161
1,1,0,0,0,1,0,1,0,1,4,6,26.645658
1,1,0,0,0,1,0,1,0,2,4,6,26.649549
1,1,0,0,0,1,0,1,0,3,4,6,26.660771
1,1,0,0,0,1,0,1,0,4,4,6,25.654393
1,1,0,0,0,1,0,1,0,5,4,6,25.677801
1,1,0,0,0,1,0,1,0,6,4,6,25.677968
1,1,0,0,0,1,0,1,0,7,4,6,25.710681
1,1,0,0,0,1,0,1,0,8,4,6,25.386557
1,1,0,0,0,1,0,1,0,9,4,6,25.390516
1,1,0,0,0,1,0,1,0,1,1,18,25.831522
1,1,0,0,0,1,0,1,0,2,1,18,25.859668
1,1,0,0,0,1,0,1,0,3,1,18,25.857974
1,1,0,0,0,1,0,1,0,4,1,18,25.501006
1,1,0,0,0,1,0,1,0,5,1,18,25.546254
1,1,0,0,0,1,0,1,0,6,1,18,25.550023
1,1,0,0,0,1,0,1,0,7,1,18,25.498153
1,1,0,0,0,1,0,1,0,8,1,18,25.327496
1,1,0,0,0,1,0,1,0,9,1,18,25.319609
1,1,0,0,0,1,0,1,0,1,2,18,68.356468
1,1,0,0,0,1,0,1,0,2,2,18,68.429309
1,1,0,0,0,1,0,1,0,3,2,18,71.918451
1,1,0,0,0,1,0,1,0,4,2,18,69.955548
1,1,0,0,0,1,0,1,0,5,2,18,69.984186
1,1,0,0,0,1,0,1,0,6,2,18,69.926119
1,1,0,0,0,1,0,1,0,7,2,18,69.884607
1,1,0,0,0,1,0,1,0,8,2,18,69.321723
1,1,0,0,0,1,0,1,0,9,2,18,69.361961
1,1,0,0,0,1,0,1,0,1,3,18,93.854516
1,1,0,0,0,1,0,1,0,2,3,18,93.608152
1,1,0,0,0,1,0,1,0,3,3,18,89.113044
1,1,0,0,0,1,0,1,0,4,3,18,94.031196
1,1,0,0,0,1,0,1,0,5,3,18,94.0923
1,1,0,0,0,1,0,1,0,6,3,18,94.201525
1,1,0,0,0,1,0,1,0,7,3,18,93.723685
1,1,0,0,0,1,0,1,0,8,3,18,94.128885
1,1,0,0,0,1,0,1,0,9,3,18,94.219007
1,1,0,0,0,1,0,1,0,1,4,18,91.09221
1,1,0,0,0,1,0,1,0,2,4,18,90.711813
1,1,0,0,0,1,0,1,0,3,4,18,93.007571
1,1,0,0,0,1,0,1,0,4,4,18,96.809219
1,1,0,0,0,1,0,1,0,5,4,18,96.983927
1,1,0,0,0,1,0,1,0,6,4,18,96.689422
1,1,0,0,0,1,0,1,0,7,4,18,96.474375
1,1,0,0,0,1,0,1,0,8,4,18,97.343173
1,1,0,0,0,1,0,1,0,9,4,18,97.444076
1,1,0,0,0,1,0,1,1,1,1,2,26.273601
1,1,0,0,0,1,0,1,1,2,1,2,26.276698
1,1,0,0,0,1,0,1,1,3,1,2,26.483996
1,1,0,0,0,1,0,1,1,4,1,2,25.649097
1,1,0,0,0,1,0,1,1,5,1,2,25.676169
1,1,0,0,0,1,0,1,1,6,1,2,25.689256
1,1,0,0,0,1,0,1,1,7,1,2,25.74957
1,1,0,0,0,1,0,1,1,8,1,2,25.416302
1,1,0,0,0,1,0,1,1,9,1,2,25.411352
1,1,0,0,0,1,0,1,1,1,2,2,26.269174
1,1,0,0,0,1,0,1,1,2,2,2,26.286279
1,1,0,0,0,1,0,1,1,3,2,2,26.500003
1,1,0,0,0,1,0,1,1,4,2,2,25.654599
1,1,0,0,0,1,0,1,1,5,2,2,25.675591
1,1,0,0,0,1,0,1,1,6,2,2,25.684552
1,1,0,0,0,1,0,1,1,7,2,2,25.75041
1,1,0,0,0,1,0,1,1,8,2,2,25.411249
1,1,0,0,0,1,0,1,1,9,2,2,25.408769
1,1,0,0,0,1,0,1,1,1,3,2,26.263299
1,1,0,0,0,1,0,1,1,2,3,2,26.29139
1,1,0,0,0,1,0,1,1,3,3,2,26.498474
1,1,0,0,0,1,0,1,1,4,3,2,25.645682
1,1,0,0,0,1,0,1,1,5,3,2,25.67318
1,1,0,0,0,1,0,1,1,6,3,2,25.68593
1,1,0,0,0,1,0,1,1,7,3,2,25.749614
1,1,0,0,0,1,0,1,1,8,3,2,25.412129
1,1,0,0,0,1,0,1,1,9,3,2,25.408668
1,1,0,0,0,1,0,1,1,1,4,2,26.261435
1,1,0,0,0,1,0,1,1,2,4,2,26.285471
1,1,0,0,0,1,0,1,1,3,4,2,26.499621
1,1,0,0,0,1,0,1,1,4,4,2,25.645043
1,1,0,0,0,1,0,1,1,5,4,2,25.671589
1,1,0,0,0,1,0,1,1,6,4,2,25.678087
1,1,0,0,0,1,0,1,1,7,4,2,25.670779
1,1,0,0,0,1,0,1,1,8,4,2,25.403326
1,1,0,0,0,1,0,1,1,9,4,2,25.408251
1,1,0,0,0,1,0,1,1,1,1,6,26.673182
1,1,0,0,0,1,0,1,1,2,1,6,26.654053
1,1,0,0,0,1,0,1,1,3,1,6,26.659952
1,1,0,0,0,1,0,1,1,4,1,6,25.649928
1,1,0,0,0,1,0,1,1,5,1,6,25.67825
1,1,0,0,0,1,0,1,1,6,1,6,25.66875
1,1,0,0,0,1,0,1,1,7,1,6,25.709657
1,1,0,0,0,1,0,1,1,8,1,6,25.384744
1,1,0,0,0,1,0,1,1,9,1,6,25.384579
1,1,0,0,0,1,0,1,1,1,2,6,26.654227
1,1,0,0,0,1,0,1,1,2,2,6,26.648573
1,1,0,0,0,1,0,1,1,3,2,6,26.664909
1,1,0,0,0,1,0,1,1,4,2,6,25.655041
1,1,0,0,0,1,0,1,1,5,2,6,25.670928
1,1,0,0,0,1,0,1,1,6,2,6,25.672939
1,1,0,0,0,1,0,1,1,7,2,6,25.706105
1,1,0,0,0,1,0,1,1,8,2,6,25.387102
1,1,0,0,0,1,0,1,1,9,2,6,25.387136
1,1,0,0,0,1,0,1,1,1,3,6,26.654038
1,1,0,0,0,1,0,1,1,2,3,6,26.644075
1,1,0,0,0,1,0,1,1,3,3,6,26.659803
1,1,0,0,0,1,0,1,1,4,3,6,25.655987
1,1,0,0,0,1,0,1,1,5,3,6,25.670922
1,1,0,0,0,1,0,1,1,6,3,6,25.679679
1,1,0,0,0,1,0,1,1,7,3,6,25.689287
1,1,0,0,0,1,0,1,1,8,3,6,25.38377
1,1,0,0,0,1,0,1,1,9,3,6,25.389434
1,1,0,0,0,1,0,1,1,1,4,6,26.683727
1,1,0,0,0,1,0,1,1,2,4,6,26.645115
1,1,0,0,0,1,0,1,1,3,4,6,26.655917
1,1,0,0,0,1,0,1,1,4,4,6,25.647796
1,1,0,0,0,1,0,1,1,5,4,6,25.672097
1,1,0,0,0,1,0,1,1,6,4,6,25.67002
1,1,0,0,0,1,0,1,1,7,4,6,25.701612
1,1,0,0,0,1,0,1,1,8,4,6,25.388123
1,1,0,0,0,1,0,1,1,9,4,6,25.385849
1,1,0,0,0,1,0,1,1,1,1,18,25.816212
1,1,0,0,0,1,0,1,1,2,1,18,25.839207
1,1,0,0,0,1,0,1,1,3,1,18,25.849956
1,1,0,0,0,1,0,1,1,4,1,18,25.516034
1,1,0,0,0,1,0,1,1,5,1,18,25.546292
1,1,0,0,0,1,0,1,1,6,1,18,25.539528
1,1,0,0,0,1,0,1,1,7,1,18,25.555843
1,1,0,0,0,1,0,1,1,8,1,18,25.32587
1,1,0,0,0,1,0,1,1,9,1,18,25.320224
1,1,0,0,0,1,0,1,1,1,2,18,68.070125
1,1,0,0,0,1,0,1,1,2,2,18,68.352021
1,1,0,0,0,1,0,1,1,3,2,18,72.033191
1,1,0,0,0,1,0,1,1,4,2,18,70.044023
1,1,0,0,0,1,0,1,1,5,2,18,70.072933
1,1,0,0,0,1,0,1,1,6,2,18,70.168912
1,1,0,0,0,1,0,1,1,7,2,18,70.026428
1,1,0,0,0,1,0,1,1,8,2,18,69.420688
1,1,0,0,0,1,0,1,1,9,2,18,69.408379
1,1,0,0,0,1,0,1,1,1,3,18,93.711633
1,1,0,0,0,1,0,1,1,2,3,18,93.767313
1,1,0,0,0,1,0,1,1,3,3,18,89.300551
1,1,0,0,0,1,0,1,1,4,3,18,94.214763
1,1,0,0,0,1,0,1,1,5,3,18,94.10925
1,1,0,0,0,1,0,1,1,6,3,18,94.145334
1,1,0,0,0,1,0,1,1,7,3,18,93.617479
1,1,0,0,0,1,0,1,1,8,3,18,94.31775
1,1,0,0,0,1,0,1,1,9,3,18,94.219912
1,1,0,0,0,1,0,1,1,1,4,18,90.540294
1,1,0,0,0,1,0,1,1,2,4,18,90.628925
1,1,0,0,0,1,0,1,1,3,4,18,92.700077
1,1,0,0,0,1,0,1,1,4,4,18,97.096396
1,1,0,0,0,1,0,1,1,5,4,18,97.332175
1,1,0,0,0,1,0,1,1,6,4,18,97.340443
1,1,0,0,0,1,0,1,1,7,4,18,96.588486
1,1,0,0,0,1,0,1,1,8,4,18,96.875942
1,1,0,0,0,1,0,1,1,9,4,18,97.205547
0,1,0,0,0,0,1,0,0,1,1,2,29.002948
0,1,0,0,0,0,1,0,0,2,1,2,29.045625
0,1,0,0,0,0,1,0,0,3,1,2,29.649118
0,1,0,0,0,0,1,0,0,4,1,2,28.826265
0,1,0,0,0,0,1,0,0,5,1,2,30.072322
0,1,0,0,0,0,1,0,0,6,1,2,28.820366
0,1,0,0,0,0,1,0,0,7,1,2,26.953068
0,1,0,0,0,0,1,0,0,8,1,2,27.108671
0,1,0,0,0,0,1,0,0,9,1,2,27.047794
0,1,0,0,0,0,1,0,0,1,2,2,66.293128
0,1,0,0,0,0,1,0,0,2,2,2,66.271324
0,1,0,0,0,0,1,0,0,3,2,2,69.88
0,1,0,0,0,0,1,0,0,4,2,2,71.3175
0,1,0,0,0,0,1,0,0,5,2,2,74.348594
0,1,0,0,0,0,1,0,0,6,2,2,28.972414
0,1,0,0,0,0,1,0,0,7,2,2,27.074028
0,1,0,0,0,0,1,0,0,8,2,2,27.109574
0,1,0,0,0,0,1,0,0,9,2,2,27.112289
0,1,0,0,0,0,1,0,0,1,3,2,80.681667
0,1,0,0,0,0,1,0,0,2,3,2,80.804167
0,1,0,0,0,0,1,0,0,3,3,2,84.210322
0,1,0,0,0,0,1,0,0,4,3,2,71.385417
0,1,0,0,0,0,1,0,0,5,3,2,74.393561
0,1,0,0,0,0,1,0,0,6,3,2,28.893966
0,1,0,0,0,0,1,0,0,7,3,2,27.09354
0,1,0,0,0,0,1,0,0,8,3,2,27.091258
0,1,0,0,0,0,1,0,0,9,3,2,27.126782
0,1,0,0,0,0,1,0,0,1,4,2,78.569067
0,1,0,0,0,0,1,0,0,2,4,2,79.904342
0,1,0,0,0,0,1,0,0,3,4,2,84.893202
0,1,0,0,0,0,1,0,0,4,4,2,71.422216
0,1,0,0,0,0,1,0,0,5,4,2,74.273265
0,1,0,0,0,0,1,0,0,6,4,2,28.85931
0,1,0,0,0,0,1,0,0,7,4,2,27.068961
0,1,0,0,0,0,1,0,0,8,4,2,27.109016
0,1,0,0,0,0,1,0,0,9,4,2,27.045454
0,1,0,0,0,0,1,0,0,1,1,6,27.566062
0,1,0,0,0,0,1,0,0,2,1,6,27.701637
0,1,0,0,0,0,1,0,0,3,1,6,28.830886
0,1,0,0,0,0,1,0,0,4,1,6,28.908143
0,1,0,0,0,0,1,0,0,5,1,6,28.969398
0,1,0,0,0,0,1,0,0,6,1,6,28.079019
0,1,0,0,0,0,1,0,0,7,1,6,26.701941
0,1,0,0,0,0,1,0,0,8,1,6,26.735571
0,1,0,0,0,0,1,0,0,9,1,6,26.72524
0,1,0,0,0,0,1,0,0,1,2,6,63.647127
0,1,0,0,0,0,1,0,0,2,2,6,63.686
0,1,0,0,0,0,1,0,0,3,2,6,70.695644
0,1,0,0,0,0,1,0,0,4,2,6,74.341411
0,1,0,0,0,0,1,0,0,5,2,6,75.914918
0,1,0,0,0,0,1,0,0,6,2,6,78.850862
0,1,0,0,0,0,1,0,0,7,2,6,26.64194
0,1,0,0,0,0,1,0,0,8,2,6,26.641322
0,1,0,0,0,0,1,0,0,9,2,6,26.73101
0,1,0,0,0,0,1,0,0,1,3,6,78.253967
0,1,0,0,0,0,1,0,0,2,3,6,78.990833
0,1,0,0,0,0,1,0,0,3,3,6,88.4498
0,1,0,0,0,0,1,0,0,4,3,6,89.045366
0,1,0,0,0,0,1,0,0,5,3,6,91.4415
0,1,0,0,0,0,1,0,0,6,3,6,78.908441
0,1,0,0,0,0,1,0,0,7,3,6,26.714097
0,1,0,0,0,0,1,0,0,8,3,6,26.716294
0,1,0,0,0,0,1,0,0,9,3,6,26.733778
0,1,0,0,0,0,1,0,0,1,4,6,80.881123
0,1,0,0,0,0,1,0,0,2,4,6,80.476522
0,1,0,0,0,0,1,0,0,3,4,6,87.49172
0,1,0,0,0,0,1,0,0,4,4,6,91.857762
0,1,0,0,0,0,1,0,0,5,4,6,94.912672
0,1,0,0,0,0,1,0,0,6,4,6,78.757291
0,1,0,0,0,0,1,0,0,7,4,6,26.676946
0,1,0,0,0,0,1,0,0,8,4,6,26.69779
0,1,0,0,0,0,1,0,0,9,4,6,26.655838
0,1,0,0,0,0,1,0,0,1,1,18,27.361765
0,1,0,0,0,0,1,0,0,2,1,18,27.393529
0,1,0,0,0,0,1,0,0,3,1,18,27.296623
0,1,0,0,0,0,1,0,0,4,1,18,27.540893
0,1,0,0,0,0,1,0,0,5,1,18,27.839682
0,1,0,0,0,0,1,0,0,6,1,18,27.243671
0,1,0,0,0,0,1,0,0,7,1,18,25.933818
0,1,0,0,0,0,1,0,0,8,1,18,26.021691
0,1,0,0,0,0,1,0,0,9,1,18,26.54453
0,1,0,0,0,0,1,0,0,1,2,18,61.790968
0,1,0,0,0,0,1,0,0,2,2,18,61.700222
0,1,0,0,0,0,1,0,0,3,2,18,62.985857
0,1,0,0,0,0,1,0,0,4,2,18,66.593349
0,1,0,0,0,0,1,0,0,5,2,18,68.056571
0,1,0,0,0,0,1,0,0,6,2,18,68.645617
0,1,0,0,0,0,1,0,0,7,2,18,95.274766
0,1,0,0,0,0,1,0,0,8,2,18,26.023222
0,1,0,0,0,0,1,0,0,9,2,18,26.516188
0,1,0,0,0,0,1,0,0,1,3,18,71.343624
0,1,0,0,0,0,1,0,0,2,3,18,70.471377
0,1,0,0,0,0,1,0,0,3,3,18,86.008345
0,1,0,0,0,0,1,0,0,4,3,18,82.835814
0,1,0,0,0,0,1,0,0,5,3,18,84.340986
0,1,0,0,0,0,1,0,0,6,3,18,90.201924
0,1,0,0,0,0,1,0,0,7,3,18,95.302804
0,1,0,0,0,0,1,0,0,8,3,18,25.984473
0,1,0,0,0,0,1,0,0,9,3,18,26.548438
0,1,0,0,0,0,1,0,0,1,4,18,70.527517
0,1,0,0,0,0,1,0,0,2,4,18,70.45001
0,1,0,0,0,0,1,0,0,3,4,18,87.645357
0,1,0,0,0,0,1,0,0,4,4,18,90.927927
0,1,0,0,0,0,1,0,0,5,4,18,94.44552
0,1,0,0,0,0,1,0,0,6,4,18,93.375372
0,1,0,0,0,0,1,0,0,7,4,18,95.118434
0,1,0,0,0,0,1,0,0,8,4,18,25.936308
0,1,0,0,0,0,1,0,0,9,4,18,26.557073
0,1,0,0,0,0,1,1,0,1,1,2,28.641212
0,1,0,0,0,0,1,1,0,2,1,2,28.672858
0,1,0,0,0,0,1,1,0,3,1,2,29.283851
0,1,0,0,0,0,1,1,0,4,1,2,29.242097
0,1,0,0,0,0,1,1,0,5,1,2,29.678049
0,1,0,0,0,0,1,1,0,6,1,2,28.356789
0,1,0,0,0,0,1,1,0,7,1,2,26.531364
0,1,0,0,0,0,1,1,0,8,1,2,26.542634
0,1,0,0,0,0,1,1,0,9,1,2,26.558942
0,1,0,0,0,0,1,1,0,1,2,2,64.687379
0,1,0,0,0,0,1,1,0,2,2,2,65.029655
0,1,0,0,0,0,1,1,0,3,2,2,69.989947
0,1,0,0,0,0,1,1,0,4,2,2,74.545169
0,1,0,0,0,0,1,1,0,5,2,2,79.410528
0,1,0,0,0,0,1,1,0,6,2,2,28.30558
0,1,0,0,0,0,1,1,0,7,2,2,26.565226
0,1,0,0,0,0,1,1,0,8,2,2,26.556277
0,1,0,0,0,0,1,1,0,9,2,2,26.598606
0,1,0,0,0,0,1,1,0,1,3,2,77.909367
0,1,0,0,0,0,1,1,0,2,3,2,78.337333
0,1,0,0,0,0,1,1,0,3,3,2,83.159969
0,1,0,0,0,0,1,1,0,4,3,2,74.507565
0,1,0,0,0,0,1,1,0,5,3,2,79.441082
0,1,0,0,0,0,1,1,0,6,3,2,28.258126
0,1,0,0,0,0,1,1,0,7,3,2,26.541257
0,1,0,0,0,0,1,1,0,8,3,2,26.584216
0,1,0,0,0,0,1,1,0,9,3,2,26.535889
0,1,0,0,0,0,1,1,0,1,4,2,78.474833
0,1,0,0,0,0,1,1,0,2,4,2,77.902033
0,1,0,0,0,0,1,1,0,3,4,2,83.71242
0,1,0,0,0,0,1,1,0,4,4,2,74.538763
0,1,0,0,0,0,1,1,0,5,4,2,79.333182
0,1,0,0,0,0,1,1,0,6,4,2,28.296601
0,1,0,0,0,0,1,1,0,7,4,2,26.550372
0,1,0,0,0,0,1,1,0,8,4,2,26.59897
0,1,0,0,0,0,1,1,0,9,4,2,26.58685
0,1,0,0,0,0,1,1,0,1,1,6,27.429804
0,1,0,0,0,0,1,1,0,2,1,6,27.322694
0,1,0,0,0,0,1,1,0,3,1,6,29.244704
0,1,0,0,0,0,1,1,0,4,1,6,28.81381
0,1,0,0,0,0,1,1,0,5,1,6,29.061429
0,1,0,0,0,0,1,1,0,6,1,6,27.965881
0,1,0,0,0,0,1,1,0,7,1,6,26.539524
0,1,0,0,0,0,1,1,0,8,1,6,26.573138
0,1,0,0,0,0,1,1,0,9,1,6,26.55913
0,1,0,0,0,0,1,1,0,1,2,6,64.164
0,1,0,0,0,0,1,1,0,2,2,6,64.489264
0,1,0,0,0,0,1,1,0,3,2,6,69.57697
0,1,0,0,0,0,1,1,0,4,2,6,75.212357
0,1,0,0,0,0,1,1,0,5,2,6,78.375454
0,1,0,0,0,0,1,1,0,6,2,6,78.40338
0,1,0,0,0,0,1,1,0,7,2,6,26.539547
0,1,0,0,0,0,1,1,0,8,2,6,26.533657
0,1,0,0,0,0,1,1,0,9,2,6,26.579397
0,1,0,0,0,0,1,1,0,1,3,6,78.368126
0,1,0,0,0,0,1,1,0,2,3,6,78.2668
0,1,0,0,0,0,1,1,0,3,3,6,85.383699
0,1,0,0,0,0,1,1,0,4,3,6,92.952628
0,1,0,0,0,0,1,1,0,5,3,6,94.467517
0,1,0,0,0,0,1,1,0,6,3,6,78.391102
0,1,0,0,0,0,1,1,0,7,3,6,26.564903
0,1,0,0,0,0,1,1,0,8,3,6,26.500693
0,1,0,0,0,0,1,1,0,9,3,6,26.577631
0,1,0,0,0,0,1,1,0,1,4,6,80.770435
0,1,0,0,0,0,1,1,0,2,4,6,80.138696
0,1,0,0,0,0,1,1,0,3,4,6,87.696021
0,1,0,0,0,0,1,1,0,4,4,6,90.968841
0,1,0,0,0,0,1,1,0,5,4,6,94.236591
0,1,0,0,0,0,1,1,0,6,4,6,78.599184
0,1,0,0,0,0,1,1,0,7,4,6,26.578345
0,1,0,0,0,0,1,1,0,8,4,6,26.541225
0,1,0,0,0,0,1,1,0,9,4,6,26.561437
0,1,0,0,0,0,1,1,0,1,1,18,27.131773
0,1,0,0,0,0,1,1,0,2,1,18,27.465797
0,1,0,0,0,0,1,1,0,3,1,18,27.141544
0,1,0,0,0,0,1,1,0,4,1,18,27.556723
0,1,0,0,0,0,1,1,0,5,1,18,27.851
0,1,0,0,0,0,1,1,0,6,1,18,27.238893
0,1,0,0,0,0,1,1,0,7,1,18,25.949607
0,1,0,0,0,0,1,1,0,8,1,18,26.015849
0,1,0,0,0,0,1,1,0,9,1,18,26.556772
0,1,0,0,0,0,1,1,0,1,2,18,61.650323
0,1,0,0,0,0,1,1,0,2,2,18,61.815484
0,1,0,0,0,0,1,1,0,3,2,18,62.983841
0,1,0,0,0,0,1,1,0,4,2,18,66.538107
0,1,0,0,0,0,1,1,0,5,2,18,68.293099
0,1,0,0,0,0,1,1,0,6,2,18,68.664787
0,1,0,0,0,0,1,1,0,7,2,18,95.27679
0,1,0,0,0,0,1,1,0,8,2,18,26.014087
0,1,0,0,0,0,1,1,0,9,2,18,26.559512
0,1,0,0,0,0,1,1,0,1,3,18,71.345185
0,1,0,0,0,0,1,1,0,2,3,18,71.868148
0,1,0,0,0,0,1,1,0,3,3,18,84.980736
0,1,0,0,0,0,1,1,0,4,3,18,82.7613
0,1,0,0,0,0,1,1,0,5,3,18,84.186135
0,1,0,0,0,0,1,1,0,6,3,18,89.503404
0,1,0,0,0,0,1,1,0,7,3,18,95.259748
0,1,0,0,0,0,1,1,0,8,3,18,26.009677
0,1,0,0,0,0,1,1,0,9,3,18,26.502186
0,1,0,0,0,0,1,1,0,1,4,18,70.91725
0,1,0,0,0,0,1,1,0,2,4,18,71.955457
0,1,0,0,0,0,1,1,0,3,4,18,87.288046
0,1,0,0,0,0,1,1,0,4,4,18,89.514005
0,1,0,0,0,0,1,1,0,5,4,18,94.265978
0,1,0,0,0,0,1,1,0,6,4,18,93.068184
0,1,0,0,0,0,1,1,0,7,4,18,95.33347
0,1,0,0,0,0,1,1,0,8,4,18,25.91412
0,1,0,0,0,0,1,1,0,9,4,18,26.56368
1,1,0,0,0,0,1,0,0,1,1,2,27.745428
1,1,0,0,0,0,1,0,0,2,1,2,27.974
1,1,0,0,0,0,1,0,0,3,1,2,28.1152
1,1,0,0,0,0,1,0,0,4,1,2,28.153409
1,1,0,0,0,0,1,0,0,5,1,2,28.968054
1,1,0,0,0,0,1,0,0,6,1,2,28.404333
1,1,0,0,0,0,1,0,0,7,1,2,26.780409
1,1,0,0,0,0,1,0,0,8,1,2,26.817043
1,1,0,0,0,0,1,0,0,9,1,2,26.832469
1,1,0,0,0,0,1,0,0,1,2,2,59.905455
1,1,0,0,0,0,1,0,0,2,2,2,60.896661
1,1,0,0,0,0,1,0,0,3,2,2,64.02
1,1,0,0,0,0,1,0,0,4,2,2,67.810274
1,1,0,0,0,0,1,0,0,5,2,2,70.187306
1,1,0,0,0,0,1,0,0,6,2,2,28.306168
1,1,0,0,0,0,1,0,0,7,2,2,26.78297
1,1,0,0,0,0,1,0,0,8,2,2,26.789985
1,1,0,0,0,0,1,0,0,9,2,2,26.810094
1,1,0,0,0,0,1,0,0,1,3,2,69.170517
1,1,0,0,0,0,1,0,0,2,3,2,70.215429
1,1,0,0,0,0,1,0,0,3,3,2,77.548824
1,1,0,0,0,0,1,0,0,4,3,2,67.994573
1,1,0,0,0,0,1,0,0,5,3,2,70.067608
1,1,0,0,0,0,1,0,0,6,3,2,28.342834
1,1,0,0,0,0,1,0,0,7,3,2,26.723522
1,1,0,0,0,0,1,0,0,8,3,2,26.799795
1,1,0,0,0,0,1,0,0,9,3,2,26.805274
1,1,0,0,0,0,1,0,0,1,4,2,73.105641
1,1,0,0,0,0,1,0,0,2,4,2,73.663675
1,1,0,0,0,0,1,0,0,3,4,2,78.817953
1,1,0,0,0,0,1,0,0,4,4,2,67.731576
1,1,0,0,0,0,1,0,0,5,4,2,70.109559
1,1,0,0,0,0,1,0,0,6,4,2,28.391975
1,1,0,0,0,0,1,0,0,7,4,2,26.750166
1,1,0,0,0,0,1,0,0,8,4,2,26.803159
1,1,0,0,0,0,1,0,0,9,4,2,26.802741
1,1,0,0,0,0,1,0,0,1,1,6,27.31831
1,1,0,0,0,0,1,0,0,2,1,6,27.097147
1,1,0,0,0,0,1,0,0,3,1,6,27.367123
1,1,0,0,0,0,1,0,0,4,1,6,27.754585
1,1,0,0,0,0,1,0,0,5,1,6,28.3825
1,1,0,0,0,0,1,0,0,6,1,6,27.623985
1,1,0,0,0,0,1,0,0,7,1,6,26.560414
1,1,0,0,0,0,1,0,0,8,1,6,26.647374
1,1,0,0,0,0,1,0,0,9,1,6,26.644433
1,1,0,0,0,0,1,0,0,1,2,6,58.094296
1,1,0,0,0,0,1,0,0,2,2,6,57.919238
1,1,0,0,0,0,1,0,0,3,2,6,67.226857
1,1,0,0,0,0,1,0,0,4,2,6,69.94642
1,1,0,0,0,0,1,0,0,5,2,6,70.730595
1,1,0,0,0,0,1,0,0,6,2,6,75.338599
1,1,0,0,0,0,1,0,0,7,2,6,26.590455
1,1,0,0,0,0,1,0,0,8,2,6,26.64131
1,1,0,0,0,0,1,0,0,9,2,6,26.64131
1,1,0,0,0,0,1,0,0,1,3,6,73.220712
1,1,0,0,0,0,1,0,0,2,3,6,72.907749
1,1,0,0,0,0,1,0,0,3,3,6,84.379133
1,1,0,0,0,0,1,0,0,4,3,6,86.717874
1,1,0,0,0,0,1,0,0,5,3,6,88.641905
1,1,0,0,0,0,1,0,0,6,3,6,75.403503
1,1,0,0,0,0,1,0,0,7,3,6,26.574347
1,1,0,0,0,0,1,0,0,8,3,6,26.654483
1,1,0,0,0,0,1,0,0,9,3,6,26.653355
1,1,0,0,0,0,1,0,0,1,4,6,76.923385
1,1,0,0,0,0,1,0,0,2,4,6,77.1344
1,1,0,0,0,0,1,0,0,3,4,6,84.849067
1,1,0,0,0,0,1,0,0,4,4,6,87.882569
1,1,0,0,0,0,1,0,0,5,4,6,92.518894
